instance,env_seed,agent_seed,cost,time,tw,method,arrival,category
C1_10_1,96,1,38843,601.01,TW4,hindsight,hom,C
C2_10_1,96,1,37462,601.0,TW4,hindsight,hom,C
R1_10_1,96,1,27003,601.01,TW4,hindsight,hom,R
R2_10_1,96,1,22657,600.97,TW4,hindsight,hom,R
RC1_10_1,96,1,28451,600.99,TW4,hindsight,hom,RC
RC2_10_1,96,1,23429,601.03,TW4,hindsight,hom,RC
C1_10_1,82,1,40192,601.03,TW4,hindsight,hom,C
C2_10_1,82,1,41462,600.98,TW4,hindsight,hom,C
R1_10_1,82,1,28010,601.07,TW4,hindsight,hom,R
R2_10_1,82,1,21564,601.01,TW4,hindsight,hom,R
RC1_10_1,82,1,27370,601.1,TW4,hindsight,hom,RC
RC2_10_1,82,1,22717,601.11,TW4,hindsight,hom,RC
C1_10_1,69,1,40317,601.03,TW4,hindsight,hom,C
C2_10_1,69,1,40582,601.06,TW4,hindsight,hom,C
R1_10_1,69,1,27779,601.03,TW4,hindsight,hom,R
R2_10_1,69,1,21690,601.05,TW4,hindsight,hom,R
RC1_10_1,69,1,28168,601.08,TW4,hindsight,hom,RC
RC2_10_1,69,1,22300,601.05,TW4,hindsight,hom,RC
C1_10_1,55,1,41371,601.04,TW4,hindsight,hom,C
C2_10_1,55,1,39299,601.06,TW4,hindsight,hom,C
R1_10_1,55,1,27546,601.04,TW4,hindsight,hom,R
R2_10_1,55,1,24060,601.18,TW4,hindsight,hom,R
RC1_10_1,55,1,26095,601.0,TW4,hindsight,hom,RC
RC2_10_1,55,1,21105,601.02,TW4,hindsight,hom,RC
C1_10_1,41,1,40667,601.06,TW4,hindsight,hom,C
C2_10_1,41,1,37049,601.12,TW4,hindsight,hom,C
R1_10_1,41,1,27913,601.02,TW4,hindsight,hom,R
R2_10_1,41,1,23593,600.97,TW4,hindsight,hom,R
RC1_10_1,41,1,25957,601.13,TW4,hindsight,hom,RC
RC2_10_1,41,1,20893,601.27,TW4,hindsight,hom,RC
C1_10_1,40,1,39638,600.97,TW4,hindsight,hom,C
C2_10_1,40,1,38845,600.93,TW4,hindsight,hom,C
R1_10_1,40,1,26739,600.99,TW4,hindsight,hom,R
R2_10_1,40,1,22035,601.02,TW4,hindsight,hom,R
RC1_10_1,40,1,26384,601.07,TW4,hindsight,hom,RC
RC2_10_1,40,1,20367,601.0,TW4,hindsight,hom,RC
C1_10_1,54,1,40018,601.03,TW4,hindsight,hom,C
C2_10_1,54,1,37976,600.98,TW4,hindsight,hom,C
R1_10_1,54,1,27260,600.97,TW4,hindsight,hom,R
R2_10_1,54,1,21302,601.01,TW4,hindsight,hom,R
RC1_10_1,54,1,27361,601.06,TW4,hindsight,hom,RC
RC2_10_1,54,1,21456,601.02,TW4,hindsight,hom,RC
C1_10_1,68,1,40339,601.1,TW4,hindsight,hom,C
C2_10_1,68,1,37104,601.15,TW4,hindsight,hom,C
R1_10_1,68,1,28436,601.2,TW4,hindsight,hom,R
R2_10_1,68,1,23272,601.2,TW4,hindsight,hom,R
RC1_10_1,68,1,27960,601.13,TW4,hindsight,hom,RC
RC2_10_1,68,1,22923,601.13,TW4,hindsight,hom,RC
C1_10_1,83,1,43263,601.02,TW4,hindsight,hom,C
C2_10_1,83,1,37323,601.06,TW4,hindsight,hom,C
R1_10_1,83,1,29173,601.06,TW4,hindsight,hom,R
R2_10_1,83,1,21509,601.04,TW4,hindsight,hom,R
RC1_10_1,83,1,27480,601.01,TW4,hindsight,hom,RC
RC2_10_1,83,1,22429,601.03,TW4,hindsight,hom,RC
C1_10_1,97,1,41174,601.02,TW4,hindsight,hom,C
C2_10_1,97,1,37580,601.04,TW4,hindsight,hom,C
R1_10_1,97,1,28009,601.03,TW4,hindsight,hom,R
R2_10_1,97,1,21704,601.02,TW4,hindsight,hom,R
RC1_10_1,97,1,26878,601.04,TW4,hindsight,hom,RC
RC2_10_1,97,1,21483,601.03,TW4,hindsight,hom,RC
C1_10_1,81,1,42083,601.04,TW4,hindsight,hom,C
C2_10_1,81,1,37980,600.95,TW4,hindsight,hom,C
R1_10_1,81,1,28548,601.02,TW4,hindsight,hom,R
R2_10_1,81,1,21577,601.05,TW4,hindsight,hom,R
RC1_10_1,81,1,27805,601.02,TW4,hindsight,hom,RC
RC2_10_1,81,1,22406,600.99,TW4,hindsight,hom,RC
C1_10_1,95,1,40850,600.99,TW4,hindsight,hom,C
C2_10_1,95,1,37926,601.14,TW4,hindsight,hom,C
R1_10_1,95,1,26198,601.06,TW4,hindsight,hom,R
R2_10_1,95,1,23098,601.22,TW4,hindsight,hom,R
RC1_10_1,95,1,26716,600.97,TW4,hindsight,hom,RC
